5.260000000000000000e+02,2.435000000000000000e+03,5.408365433934285420e+02,2.221114043345804021e+03
2.162000000000000000e+03,2.250000000000000000e+02,1.973356401384083028e+03,3.000000000000000000e+02
6.685000000000000000e+03,2.853000000000000000e+03,6.615595708263243978e+03,2.657756169893220886e+03
6.679000000000000000e+03,6.070000000000000000e+02,6.748404276099963681e+03,3.869260558366898977e+02
1.530000000000000000e+02,1.009000000000000000e+03,3.821949544793653786e+02,1.063523333718042068e+03
3.876000000000000000e+03,6.190000000000000000e+02,3.418339100346021041e+03,3.000000000000000000e+02
8.210000000000000000e+02,4.360000000000000000e+02,8.112125177163509306e+02,5.173648671814386262e+02
4.780000000000000000e+03,1.189000000000000000e+03,4.862036720509754559e+03,1.021534313662367026e+03
3.993000000000000000e+03,5.010000000000000000e+02,4.128947368421053397e+03,3.000000000000000000e+02
3.011000000000000000e+03,4.710000000000000000e+02,2.654325259515570906e+03,3.000000000000000000e+02
6.641000000000000000e+03,7.250000000000000000e+02,6.660434237582519927e+03,3.554096102193116735e+02
5.100000000000000000e+01,1.333000000000000000e+03,3.029062741581108753e+02,1.416533770002567053e+03
3.334000000000000000e+03,5.620000000000000000e+02,2.837024221453286827e+03,3.000000000000000000e+02
2.651000000000000000e+03,2.459000000000000000e+03,2.691938190651927926e+03,2.198026417091118219e+03
3.354000000000000000e+03,6.110000000000000000e+02,2.886851211072663773e+03,3.000000000000000000e+02
3.886000000000000000e+03,5.560000000000000000e+02,3.426643598615917199e+03,3.000000000000000000e+02
2.234000000000000000e+03,2.460000000000000000e+02,2.197577854671279965e+03,3.000000000000000000e+02
3.514000000000000000e+03,1.181000000000000000e+03,3.450000000000000000e+03,9.000000000000000000e+02
7.348000000000000000e+03,2.513000000000000000e+03,7.300997231625523455e+03,2.161819115981124014e+03
2.599000000000000000e+03,2.512000000000000000e+03,2.683585743194887982e+03,2.239383213980990149e+03
7.175000000000000000e+03,1.074000000000000000e+03,7.381644969746068455e+03,9.803422670420205804e+02
2.680000000000000000e+03,2.820000000000000000e+02,2.297231833910033856e+03,3.000000000000000000e+02
5.754000000000000000e+03,7.150000000000000000e+02,5.794736842105262440e+03,3.000000000000000000e+02
6.033000000000000000e+03,6.440000000000000000e+02,6.094736842105262440e+03,3.000000000000000000e+02
4.964000000000000000e+03,2.074000000000000000e+03,5.102098066989630752e+03,2.150132609172709181e+03
4.959000000000000000e+03,2.416000000000000000e+03,5.182253651889729554e+03,2.403213982227865017e+03
5.268000000000000000e+03,3.179000000000000000e+03,5.529501676257152212e+03,2.675265435778022947e+03
3.877000000000000000e+03,4.460000000000000000e+02,3.931578947368420813e+03,3.000000000000000000e+02
4.074000000000000000e+03,5.980000000000000000e+02,4.192105263157895024e+03,3.000000000000000000e+02
4.073000000000000000e+03,9.790000000000000000e+02,4.490163934426229389e+03,9.000000000000000000e+02
3.572000000000000000e+03,5.100000000000000000e+02,3.119377162629758004e+03,3.000000000000000000e+02
3.743000000000000000e+03,1.183000000000000000e+03,3.712500000000000000e+03,9.000000000000000000e+02
1.470000000000000000e+02,1.346000000000000000e+03,3.000054961168470982e+02,1.496368106523327924e+03
4.973000000000000000e+03,1.615000000000000000e+03,5.100000000000000000e+03,1.611864406779661067e+03
4.967000000000000000e+03,2.437000000000000000e+03,5.118794667820923678e+03,2.248997858530280155e+03
3.675000000000000000e+03,1.151000000000000000e+03,3.693750000000000000e+03,9.000000000000000000e+02
4.165000000000000000e+03,6.340000000000000000e+02,3.601038062283736963e+03,3.000000000000000000e+02
3.943000000000000000e+03,5.630000000000000000e+02,4.113157894736841627e+03,3.000000000000000000e+02
3.918000000000000000e+03,5.590000000000000000e+02,4.097368421052631675e+03,3.000000000000000000e+02
6.442000000000000000e+03,9.100000000000000000e+02,6.315577707837516755e+03,3.001011146690198075e+02
7.402000000000000000e+03,1.696000000000000000e+03,7.465559038366040113e+03,1.785433228765032027e+03
3.933000000000000000e+03,1.158000000000000000e+03,4.008196721311474903e+03,9.000000000000000000e+02
7.290000000000000000e+02,4.570000000000000000e+02,7.473585933334238689e+02,5.653712432356055615e+02
2.778000000000000000e+03,4.300000000000000000e+02,2.455017301038062215e+03,3.000000000000000000e+02
7.355000000000000000e+03,1.622000000000000000e+03,7.490885833611479939e+03,1.352382483073693038e+03
8.550000000000000000e+02,4.180000000000000000e+02,8.657403906781760270e+02,4.813171504423335136e+02
4.093000000000000000e+03,1.112000000000000000e+03,4.224590163934427437e+03,9.000000000000000000e+02
4.972000000000000000e+03,1.745000000000000000e+03,5.100000000000000000e+03,1.896610169491525994e+03
6.130000000000000000e+02,6.180000000000000000e+02,6.605077932414446877e+02,6.425311464597382383e+02
1.940000000000000000e+02,1.098000000000000000e+03,3.394909512229349957e+02,1.194682546017178993e+03
5.822000000000000000e+03,7.250000000000000000e+02,5.834210526315790048e+03,3.000000000000000000e+02
4.974000000000000000e+03,6.120000000000000000e+02,5.076315789473684163e+03,3.000000000000000000e+02
7.347000000000000000e+03,1.566000000000000000e+03,7.496942537532304414e+03,1.414392980160921070e+03
9.050000000000000000e+02,2.964000000000000000e+03,9.868312902464728040e+02,2.584738620742296007e+03
6.670000000000000000e+03,6.220000000000000000e+02,6.777149281082810376e+03,3.989420707509722206e+02
2.949000000000000000e+03,1.292000000000000000e+03,3.007806705357379997e+03,9.759550796297221495e+02
8.880000000000000000e+02,4.570000000000000000e+02,9.094605531722692149e+02,4.553645795109196115e+02
2.441000000000000000e+03,2.991000000000000000e+03,2.408084516108905063e+03,2.614863021525085969e+03
6.609000000000000000e+03,7.250000000000000000e+02,6.667856007379231414e+03,3.577732458767164871e+02
3.131000000000000000e+03,1.084000000000000000e+03,3.300000000000000000e+03,9.000000000000000000e+02
6.349000000000000000e+03,6.510000000000000000e+02,6.424401255295905685e+03,3.064656152080062839e+02
4.112000000000000000e+03,3.350000000000000000e+02,3.825259515570934127e+03,3.000000000000000000e+02
1.878000000000000000e+03,2.900000000000000000e+02,1.757439446366782022e+03,3.000000000000000000e+02
6.145000000000000000e+03,2.740000000000000000e+03,6.042857142857142208e+03,2.700000000000000000e+03
2.627000000000000000e+03,1.382000000000000000e+03,2.726656316528315983e+03,1.323146895353457012e+03
6.393000000000000000e+03,8.770000000000000000e+02,6.292105263157895024e+03,3.000000000000000000e+02
6.736000000000000000e+03,7.990000000000000000e+02,6.840620409948992346e+03,4.286785858825637092e+02
1.170000000000000000e+02,1.738000000000000000e+03,3.307831615250942718e+02,1.770059224294868045e+03
9.060000000000000000e+02,2.824000000000000000e+03,9.413429318525738836e+02,2.562027438538629212e+03
1.040000000000000000e+02,1.682000000000000000e+03,3.178126538488385222e+02,1.705992909101438954e+03
1.053000000000000000e+03,3.050000000000000000e+03,1.226403286762280914e+03,2.668394128068743157e+03
5.193000000000000000e+03,6.280000000000000000e+02,5.265789473684210861e+03,3.000000000000000000e+02
2.609000000000000000e+03,1.495000000000000000e+03,2.700000000000000000e+03,1.500000000000000000e+03
4.784000000000000000e+03,1.162000000000000000e+03,4.884844931778684440e+03,1.039680134597407914e+03
6.137000000000000000e+03,2.902000000000000000e+03,6.092857142857142208e+03,2.700000000000000000e+03
6.420000000000000000e+02,2.607000000000000000e+03,6.349442192841286214e+02,2.331672108616161950e+03
3.765000000000000000e+03,5.610000000000000000e+02,3.285467128027681156e+03,3.000000000000000000e+02
2.390000000000000000e+03,3.320000000000000000e+02,2.214186851211071826e+03,3.000000000000000000e+02
4.438000000000000000e+03,6.160000000000000000e+02,4.539473684210526699e+03,3.000000000000000000e+02
6.546000000000000000e+03,8.980000000000000000e+02,6.532198227065039646e+03,3.226793200882555084e+02
8.490000000000000000e+02,2.557000000000000000e+03,7.702068390400222597e+02,2.452576475783464048e+03
5.253000000000000000e+03,2.843000000000000000e+03,5.426116073706077259e+03,2.633842294051179124e+03
5.210000000000000000e+02,6.510000000000000000e+02,6.004914677318968188e+02,7.057176821955038122e+02
7.517000000000000000e+03,1.825000000000000000e+03,7.427037967695328916e+03,1.912050263163585896e+03
3.955000000000000000e+03,6.060000000000000000e+02,4.018421052631579187e+03,3.000000000000000000e+02
1.711000000000000000e+03,2.450000000000000000e+02,1.558131487889273103e+03,3.000000000000000000e+02
1.370000000000000000e+02,1.001000000000000000e+03,3.795733838955262058e+02,1.070297547220546903e+03
4.011000000000000000e+03,1.103000000000000000e+03,4.136065573770491937e+03,9.000000000000000000e+02
2.992000000000000000e+03,1.393000000000000000e+03,2.878921258269605005e+03,1.072574341829192917e+03
7.177000000000000000e+03,2.414000000000000000e+03,7.143002595071622636e+03,2.354017929965471922e+03
2.679000000000000000e+03,1.408000000000000000e+03,2.775955079629722150e+03,1.207806705357379997e+03
9.200000000000000000e+01,1.409000000000000000e+03,3.052778988588759717e+02,1.612423756586133095e+03
2.547000000000000000e+03,1.892000000000000000e+03,2.700000000000000000e+03,1.794339622641509095e+03
3.248000000000000000e+03,1.279000000000000000e+03,3.219460040509407008e+03,9.054301429392390901e+02
3.968000000000000000e+03,4.980000000000000000e+02,3.907894736842104976e+03,3.000000000000000000e+02
6.809000000000000000e+03,2.786000000000000000e+03,6.755619624270856548e+03,2.610139972246419802e+03
5.019000000000000000e+03,1.517000000000000000e+03,5.100000000000000000e+03,1.581355932203390012e+03
4.031000000000000000e+03,1.120000000000000000e+03,4.086885245901638882e+03,9.000000000000000000e+02
2.033000000000000000e+03,3.170000000000000000e+02,1.707612456747405076e+03,3.000000000000000000e+02
6.586000000000000000e+03,8.150000000000000000e+02,6.555078347463571845e+03,3.274237608346085722e+02
4.850000000000000000e+02,2.267000000000000000e+03,5.111514414898146015e+02,2.179837133681537125e+03
2.522000000000000000e+03,2.637000000000000000e+03,2.603712482335480217e+03,2.425996526268960224e+03
3.895000000000000000e+03,1.086000000000000000e+03,3.929508196721310924e+03,9.000000000000000000e+02
8.340000000000000000e+02,4.000000000000000000e+02,8.352042955612361084e+02,5.009771417230895167e+02
1.927000000000000000e+03,2.913000000000000000e+03,1.977966101694915096e+03,2.700000000000000000e+03
3.890000000000000000e+02,2.142000000000000000e+03,4.329439434447921826e+02,2.048991231413443984e+03
9.940000000000000000e+02,3.570000000000000000e+02,9.737370126149468206e+02,4.215533077112436899e+02
2.600000000000000000e+03,2.505000000000000000e+03,2.667969405174259919e+03,2.293418599896691831e+03
8.470000000000000000e+02,2.723000000000000000e+03,8.968574360437860378e+02,2.537409778026178174e+03
4.626000000000000000e+03,1.086000000000000000e+03,4.696240777990452443e+03,9.329995087711987480e+02
5.579000000000000000e+03,6.030000000000000000e+02,5.502739726027397410e+03,3.000000000000000000e+02
2.956000000000000000e+03,5.190000000000000000e+02,2.869014084507041844e+03,3.000000000000000000e+02
5.027000000000000000e+03,1.620000000000000000e+03,5.100000000000000000e+03,1.737209302325580893e+03
1.370000000000000000e+02,1.738000000000000000e+03,3.412479748420307146e+02,1.811919451449095959e+03
5.687000000000000000e+03,7.010000000000000000e+02,5.617808219178082254e+03,3.000000000000000000e+02
1.291000000000000000e+03,2.757000000000000000e+03,1.441896343787248043e+03,2.698592493358235060e+03
5.941000000000000000e+03,6.120000000000000000e+02,5.839726027397259713e+03,3.000000000000000000e+02
6.725000000000000000e+03,2.799000000000000000e+03,6.951794562595639036e+03,2.507553397180893171e+03
2.714000000000000000e+03,1.240000000000000000e+03,2.811254428769797869e+03,1.151965854257281080e+03
2.537000000000000000e+03,4.440000000000000000e+02,2.497183098591548969e+03,3.000000000000000000e+02
7.258000000000000000e+03,1.245000000000000000e+03,7.114270059258434230e+03,6.185442321958148568e+02
1.153000000000000000e+03,4.430000000000000000e+02,1.148183521339559093e+03,3.527314327747981224e+02
4.278000000000000000e+03,1.101000000000000000e+03,4.350000000000000000e+03,9.000000000000000000e+02
3.797000000000000000e+03,1.018000000000000000e+03,3.937500000000000000e+03,9.000000000000000000e+02
5.970000000000000000e+02,2.631000000000000000e+03,9.265583000263287659e+02,2.554117933028038806e+03
5.450000000000000000e+02,2.311000000000000000e+03,7.216098969940007919e+02,2.413295597023388837e+03
3.637000000000000000e+03,1.070000000000000000e+03,3.732786885245900976e+03,9.000000000000000000e+02
2.499000000000000000e+03,2.405000000000000000e+03,2.677924141244794100e+03,2.261256587358368961e+03
2.349000000000000000e+03,5.370000000000000000e+02,2.311267605633803214e+03,3.000000000000000000e+02
4.110000000000000000e+02,1.201000000000000000e+03,3.126477567719089734e+02,1.326233920165009977e+03
1.403000000000000000e+03,2.903000000000000000e+03,1.526086956521739012e+03,2.700000000000000000e+03
6.118000000000000000e+03,5.650000000000000000e+02,6.069863013698630311e+03,3.000000000000000000e+02
5.704000000000000000e+03,2.689000000000000000e+03,5.642966374017490125e+03,2.697283153543850858e+03
1.044000000000000000e+03,2.786000000000000000e+03,1.260803684812307893e+03,2.675918841927720223e+03
4.989000000000000000e+03,2.068000000000000000e+03,5.100000000000000000e+03,2.086046511627906966e+03
2.710000000000000000e+02,1.361000000000000000e+03,3.023263975607085854e+02,1.425314378759426063e+03
4.678000000000000000e+03,1.159000000000000000e+03,4.870895391732363350e+03,1.028368143154327981e+03
2.379000000000000000e+03,5.230000000000000000e+02,2.336619718309858854e+03,3.000000000000000000e+02
2.188000000000000000e+03,3.740000000000000000e+02,2.133802816901409187e+03,3.000000000000000000e+02
3.380000000000000000e+02,8.030000000000000000e+02,3.768519619978785045e+02,1.077461854110204968e+03
3.301000000000000000e+03,5.500000000000000000e+02,3.249295774647886901e+03,3.000000000000000000e+02
2.787000000000000000e+03,5.040000000000000000e+02,2.708450704225352183e+03,3.000000000000000000e+02
2.601000000000000000e+03,1.884000000000000000e+03,2.700000000000000000e+03,1.881081081081081038e+03
4.728000000000000000e+03,1.166000000000000000e+03,4.988745571230201676e+03,1.151965854257281080e+03
9.090000000000000000e+02,2.638000000000000000e+03,1.061958878397568924e+03,2.617192899988755016e+03
2.588000000000000000e+03,4.450000000000000000e+02,2.530985915492958156e+03,3.000000000000000000e+02
9.550000000000000000e+02,2.724000000000000000e+03,1.188080548550904041e+03,2.658752025157969001e+03
2.985000000000000000e+03,1.135000000000000000e+03,3.042123052746496796e+03,9.582440770280273910e+02
6.606000000000000000e+03,5.710000000000000000e+02,6.628395588086498719e+03,3.458092281926171836e+02
7.322000000000000000e+03,1.460000000000000000e+03,7.280959242721312876e+03,8.088278332284871794e+02
7.007000000000000000e+03,2.609000000000000000e+03,7.207841833286034671e+03,2.284744038356362125e+03
4.587000000000000000e+03,1.113000000000000000e+03,4.575955472144249143e+03,9.048271123015227886e+02
3.935000000000000000e+03,1.072000000000000000e+03,4.078125000000000000e+03,9.000000000000000000e+02
3.251000000000000000e+03,1.047000000000000000e+03,3.359016393442623212e+03,9.000000000000000000e+02
2.230000000000000000e+02,2.199000000000000000e+03,5.350700091735853903e+02,2.213379361072169104e+03
5.482000000000000000e+03,6.480000000000000000e+02,5.338356164383561008e+03,3.000000000000000000e+02
4.932000000000000000e+03,6.080000000000000000e+02,4.705479452054794820e+03,3.000000000000000000e+02
4.820000000000000000e+02,7.860000000000000000e+02,5.062913910950542231e+02,8.272866876683666533e+02
4.240000000000000000e+02,1.226000000000000000e+03,3.151662435967302258e+02,1.309818587429482932e+03
