-1.070000000000000000e+02,3.640000000000000000e+02,8.930000000000000000e+02,4.038000000000000000e+03,1.109000000000000000e+03,4.067213114754098115e+03,9.000000000000000000e+02
-1.530000000000000000e+02,8.800000000000000000e+01,1.102000000000000000e+03,2.752000000000000000e+03,3.460000000000000000e+02,2.421799307958477129e+03,3.000000000000000000e+02
-1.790000000000000000e+02,1.300000000000000000e+01,9.690000000000000000e+02,7.026000000000000000e+03,9.640000000000000000e+02,7.201779662637357433e+03,7.082971264081111258e+02
-1.970000000000000000e+02,-4.600000000000000000e+01,9.980000000000000000e+02,4.985000000000000000e+03,1.745000000000000000e+03,5.100000000000000000e+03,1.855932203389831102e+03
-3.000000000000000000e+00,-1.600000000000000000e+02,7.450000000000000000e+02,4.968000000000000000e+03,2.287000000000000000e+03,5.199959403046316766e+03,2.431601268692089889e+03
-2.900000000000000000e+01,3.200000000000000000e+01,8.830000000000000000e+02,4.034000000000000000e+03,1.079000000000000000e+03,4.185245901639344083e+03,9.000000000000000000e+02
2.780000000000000000e+02,1.470000000000000000e+02,1.058000000000000000e+03,4.790000000000000000e+03,5.830000000000000000e+02,4.894736842105262440e+03,3.000000000000000000e+02
-4.500000000000000000e+01,-3.010000000000000000e+02,1.127000000000000000e+03,5.678000000000000000e+03,2.941000000000000000e+03,5.771428571428570649e+03,2.700000000000000000e+03
-2.930000000000000000e+02,2.530000000000000000e+02,1.130000000000000000e+03,5.701000000000000000e+03,2.988000000000000000e+03,5.799999999999999091e+03,2.700000000000000000e+03
-2.820000000000000000e+02,3.270000000000000000e+02,1.004000000000000000e+03,4.065000000000000000e+03,4.820000000000000000e+02,4.168421052631578277e+03,3.000000000000000000e+02
2.600000000000000000e+01,-1.260000000000000000e+02,1.068000000000000000e+03,1.461000000000000000e+03,2.820000000000000000e+02,1.391192677830260891e+03,3.049431115456258112e+02
-1.810000000000000000e+02,1.000000000000000000e+02,9.350000000000000000e+02,4.801000000000000000e+03,1.091000000000000000e+03,5.021227041910890875e+03,1.202809201386007089e+03
-9.900000000000000000e+01,3.360000000000000000e+02,8.750000000000000000e+02,2.624000000000000000e+03,2.451000000000000000e+03,2.689477525725345004e+03,2.211876032575009049e+03
-1.370000000000000000e+02,7.600000000000000000e+01,9.240000000000000000e+02,6.401000000000000000e+03,2.905000000000000000e+03,6.385607019839078021e+03,2.696942537532303959e+03
-8.200000000000000000e+01,1.170000000000000000e+02,9.360000000000000000e+02,7.430000000000000000e+03,1.922000000000000000e+03,7.407159228405278554e+03,1.962815776478099906e+03
-3.700000000000000000e+02,1.210000000000000000e+02,1.038000000000000000e+03,9.850000000000000000e+02,3.105000000000000000e+03,1.156222731441338965e+03,2.649703087593637974e+03
-1.190000000000000000e+02,-1.060000000000000000e+02,6.810000000000000000e+02,1.790000000000000000e+03,2.610000000000000000e+02,1.649480968858131064e+03,3.000000000000000000e+02
-8.800000000000000000e+01,3.650000000000000000e+02,9.750000000000000000e+02,2.207000000000000000e+03,2.880000000000000000e+02,1.989965397923874889e+03,3.000000000000000000e+02
-2.490000000000000000e+02,-2.700000000000000000e+01,9.610000000000000000e+02,4.400000000000000000e+01,1.204000000000000000e+03,3.142670502012794032e+02,1.315507800268888104e+03
-4.500000000000000000e+01,2.090000000000000000e+02,1.015000000000000000e+03,2.594000000000000000e+03,2.532000000000000000e+03,2.635241065534431982e+03,2.371140188399960152e+03
-1.050000000000000000e+02,-1.150000000000000000e+02,1.299000000000000000e+03,3.746000000000000000e+03,5.150000000000000000e+02,3.202422145328720035e+03,3.000000000000000000e+02
4.000000000000000000e+00,-9.400000000000000000e+01,9.520000000000000000e+02,7.402000000000000000e+03,1.815000000000000000e+03,7.480235739704018670e+03,1.716895363540364997e+03
-2.400000000000000000e+01,1.500000000000000000e+02,1.033000000000000000e+03,2.825000000000000000e+03,1.408000000000000000e+03,3.106074205527324011e+03,9.322035697205014912e+02
-1.250000000000000000e+02,-9.300000000000000000e+01,7.960000000000000000e+02,4.984000000000000000e+03,2.626000000000000000e+03,5.156346336602859992e+03,2.353851717100495080e+03
-8.700000000000000000e+01,1.090000000000000000e+02,9.460000000000000000e+02,7.177000000000000000e+03,2.414000000000000000e+03,7.143002595071622636e+03,2.354017929965471922e+03
-1.080000000000000000e+02,8.300000000000000000e+01,1.057000000000000000e+03,8.490000000000000000e+02,2.741000000000000000e+03,8.843427163566431091e+02,2.530032091294675865e+03
-1.000000000000000000e+02,9.100000000000000000e+01,8.820000000000000000e+02,4.634000000000000000e+03,5.740000000000000000e+02,4.744736842105262440e+03,3.000000000000000000e+02
1.490000000000000000e+02,-1.840000000000000000e+02,1.225000000000000000e+03,4.960000000000000000e+03,2.428000000000000000e+03,5.243575378091387392e+03,2.489456755642498138e+03
-2.480000000000000000e+02,1.840000000000000000e+02,1.070000000000000000e+03,5.738000000000000000e+03,2.877000000000000000e+03,5.764285714285713766e+03,2.700000000000000000e+03
-2.600000000000000000e+02,1.140000000000000000e+02,9.070000000000000000e+02,3.743000000000000000e+03,1.183000000000000000e+03,3.712500000000000000e+03,9.000000000000000000e+02
7.100000000000000000e+01,-8.100000000000000000e+01,1.126000000000000000e+03,4.953000000000000000e+03,2.462000000000000000e+03,5.190908627166149927e+03,2.417531060065226029e+03
-5.600000000000000000e+01,-1.190000000000000000e+02,9.840000000000000000e+02,1.971000000000000000e+03,2.913000000000000000e+03,2.008474576271187061e+03,2.700000000000000000e+03
-1.310000000000000000e+02,1.160000000000000000e+02,9.670000000000000000e+02,4.940000000000000000e+03,1.984000000000000000e+03,5.100000000000000000e+03,2.028813559322034052e+03
-2.200000000000000000e+02,7.700000000000000000e+01,9.010000000000000000e+02,1.412000000000000000e+03,1.790000000000000000e+02,1.463686554352424082e+03,3.005495701508959883e+02
-3.540000000000000000e+02,-1.380000000000000000e+02,8.700000000000000000e+02,1.190000000000000000e+02,1.327000000000000000e+03,3.002692998579286154e+02,1.474578608680581965e+03
-5.170000000000000000e+02,9.400000000000000000e+01,8.110000000000000000e+02,5.003000000000000000e+03,1.455000000000000000e+03,5.100000000000000000e+03,1.500000000000000000e+03
-3.040000000000000000e+02,-3.380000000000000000e+02,1.216000000000000000e+03,9.250000000000000000e+02,3.004000000000000000e+03,9.934067534698540385e+02,2.587825023875645002e+03
-3.120000000000000000e+02,-5.600000000000000000e+01,1.047000000000000000e+03,3.472000000000000000e+03,5.030000000000000000e+02,3.044636678200692131e+03,3.000000000000000000e+02
-8.100000000000000000e+01,1.440000000000000000e+02,9.730000000000000000e+02,1.738000000000000000e+03,2.937000000000000000e+03,1.764406779661017026e+03,2.700000000000000000e+03
-1.600000000000000000e+02,4.400000000000000000e+01,1.253000000000000000e+03,7.230000000000000000e+03,2.557000000000000000e+03,7.031543201613719248e+03,2.451233170244157009e+03
1.600000000000000000e+01,2.200000000000000000e+01,8.280000000000000000e+02,6.736000000000000000e+03,7.990000000000000000e+02,6.840620409948992346e+03,4.286785858825637092e+02
-6.600000000000000000e+01,-1.600000000000000000e+01,9.560000000000000000e+02,5.730000000000000000e+02,6.040000000000000000e+02,6.399942851927114589e+02,6.631068344771808825e+02
-1.280000000000000000e+02,7.500000000000000000e+01,1.097000000000000000e+03,5.665000000000000000e+03,7.150000000000000000e+02,5.700000000000000000e+03,3.000000000000000000e+02
-1.020000000000000000e+02,3.000000000000000000e+02,1.182000000000000000e+03,7.105000000000000000e+03,2.648000000000000000e+03,6.902247105464651213e+03,2.537929874297607967e+03
-9.500000000000000000e+01,-6.800000000000000000e+01,9.930000000000000000e+02,3.663000000000000000e+03,4.750000000000000000e+02,3.169204152249134950e+03,3.000000000000000000e+02
5.500000000000000000e+01,1.330000000000000000e+02,8.260000000000000000e+02,2.601000000000000000e+03,1.311000000000000000e+03,2.735168120003458171e+03,1.297602007570302021e+03
-1.120000000000000000e+02,2.770000000000000000e+02,8.080000000000000000e+02,4.926000000000000000e+03,1.927000000000000000e+03,5.100000000000000000e+03,1.998305084745762997e+03
2.620000000000000000e+02,3.900000000000000000e+01,1.174000000000000000e+03,5.660000000000000000e+02,6.280000000000000000e+02,5.957000544470861314e+02,7.111770740698538020e+02
-8.000000000000000000e+01,-1.330000000000000000e+02,1.072000000000000000e+03,2.580000000000000000e+02,1.909000000000000000e+03,3.394909512229351094e+02,1.805317453982821007e+03
4.600000000000000000e+01,-1.890000000000000000e+02,1.201000000000000000e+03,2.628000000000000000e+03,1.363000000000000000e+03,2.706701504264923187e+03,1.410574640294295023e+03
-5.500000000000000000e+01,2.150000000000000000e+02,7.290000000000000000e+02,6.119000000000000000e+03,3.030000000000000000e+03,6.150000000000000000e+03,2.700000000000000000e+03
7.400000000000000000e+01,2.420000000000000000e+02,1.038000000000000000e+03,2.467000000000000000e+03,2.880000000000000000e+03,2.454943327448112996e+03,2.583751211161337778e+03
-2.030000000000000000e+02,-1.630000000000000000e+02,9.590000000000000000e+02,6.624000000000000000e+03,8.570000000000000000e+02,6.608074240287915927e+03,3.402197352640355916e+02
6.000000000000000000e+00,1.290000000000000000e+02,9.640000000000000000e+02,2.605000000000000000e+03,2.486000000000000000e+03,2.685179510187212145e+03,2.232532791629294934e+03
1.170000000000000000e+02,8.800000000000000000e+01,1.045000000000000000e+03,6.442000000000000000e+03,9.100000000000000000e+02,6.315577707837516755e+03,3.001011146690198075e+02
-1.660000000000000000e+02,2.790000000000000000e+02,8.690000000000000000e+02,3.862000000000000000e+03,5.790000000000000000e+02,3.368512110726643186e+03,3.000000000000000000e+02
-1.080000000000000000e+02,-2.000000000000000000e+00,9.070000000000000000e+02,4.487000000000000000e+03,5.610000000000000000e+02,4.594736842105262440e+03,3.000000000000000000e+02
-1.480000000000000000e+02,-2.190000000000000000e+02,8.940000000000000000e+02,3.944000000000000000e+03,5.340000000000000000e+02,4.105263157894736651e+03,3.000000000000000000e+02
-1.270000000000000000e+02,-1.360000000000000000e+02,9.000000000000000000e+02,5.746000000000000000e+03,2.850000000000000000e+03,5.778571428571428442e+03,2.700000000000000000e+03
-1.340000000000000000e+02,-2.720000000000000000e+02,8.180000000000000000e+02,6.191000000000000000e+03,2.781000000000000000e+03,6.114285714285714675e+03,2.700000000000000000e+03
-4.250000000000000000e+02,-1.930000000000000000e+02,7.950000000000000000e+02,6.619000000000000000e+03,7.420000000000000000e+02,6.652997282130596432e+03,3.530941979358493086e+02
9.000000000000000000e+00,-9.900000000000000000e+01,9.500000000000000000e+02,5.553000000000000000e+03,2.926000000000000000e+03,5.638762110889315409e+03,2.696866753084193988e+03
-1.900000000000000000e+01,-7.000000000000000000e+01,9.280000000000000000e+02,5.140000000000000000e+03,6.510000000000000000e+02,5.226315789473684163e+03,3.000000000000000000e+02
1.500000000000000000e+01,4.020000000000000000e+02,1.056000000000000000e+03,8.090000000000000000e+02,2.747000000000000000e+03,8.905889115772824880e+02,2.533739873134165009e+03
-6.000000000000000000e+00,2.310000000000000000e+02,1.101000000000000000e+03,6.520000000000000000e+03,2.851000000000000000e+03,6.439884547919710712e+03,2.691818909588741917e+03
-4.100000000000000000e+01,-1.550000000000000000e+02,1.070000000000000000e+03,1.406000000000000000e+03,3.172000000000000000e+03,1.530508474576271055e+03,2.700000000000000000e+03
1.400000000000000000e+01,1.290000000000000000e+02,8.210000000000000000e+02,2.970000000000000000e+02,8.750000000000000000e+02,4.718359610795409935e+02,8.812280637660036291e+02
-1.460000000000000000e+02,2.000000000000000000e+01,1.135000000000000000e+03,1.574000000000000000e+03,2.850000000000000000e+02,1.508304498269895930e+03,3.000000000000000000e+02
-4.280000000000000000e+02,-1.510000000000000000e+02,9.800000000000000000e+02,6.300000000000000000e+03,5.980000000000000000e+02,6.408896998019176863e+03,3.049512797285580064e+02
-1.950000000000000000e+02,-1.340000000000000000e+02,9.140000000000000000e+02,6.704000000000000000e+03,7.120000000000000000e+02,6.784286029587427038e+03,4.020623690088563080e+02
-2.600000000000000000e+02,-7.700000000000000000e+01,1.044000000000000000e+03,2.588000000000000000e+03,1.441000000000000000e+03,2.700268540629897871e+03,1.482050720298361057e+03
-5.600000000000000000e+01,-8.000000000000000000e+01,1.089000000000000000e+03,6.600000000000000000e+03,8.370000000000000000e+02,6.562683988567913730e+03,3.291041369318737111e+02
-9.000000000000000000e+01,5.800000000000000000e+01,8.260000000000000000e+02,6.647000000000000000e+03,2.842000000000000000e+03,6.592992682834068546e+03,2.663681781160853006e+03
9.300000000000000000e+01,-3.910000000000000000e+02,1.028000000000000000e+03,4.903000000000000000e+03,1.329000000000000000e+03,5.093638878741813642e+03,1.412862857252705908e+03
-1.590000000000000000e+02,2.600000000000000000e+01,9.660000000000000000e+02,4.397000000000000000e+03,5.720000000000000000e+02,4.350000000000000000e+03,3.000000000000000000e+02
-1.750000000000000000e+02,7.200000000000000000e+01,1.036000000000000000e+03,7.324000000000000000e+03,1.433000000000000000e+03,7.477320679911744264e+03,1.267801772934959899e+03
-2.150000000000000000e+02,4.110000000000000000e+02,8.450000000000000000e+02,5.850000000000000000e+02,6.160000000000000000e+02,6.921969633330659235e+02,6.126138078876367672e+02
6.400000000000000000e+01,1.080000000000000000e+02,1.049000000000000000e+03,5.032000000000000000e+03,5.770000000000000000e+02,5.123684210526315837e+03,3.000000000000000000e+02
-1.160000000000000000e+02,2.820000000000000000e+02,1.020000000000000000e+03,1.115000000000000000e+03,3.210000000000000000e+02,1.060142208779493103e+03,3.835211047661417751e+02
-1.630000000000000000e+02,-2.900000000000000000e+01,1.148000000000000000e+03,1.140000000000000000e+03,2.750000000000000000e+03,1.080488310868616054e+03,2.624281967605160844e+03
-4.000000000000000000e+01,-9.900000000000000000e+01,1.277000000000000000e+03,4.996000000000000000e+03,2.558000000000000000e+03,5.129711740653336165e+03,2.286470644476154121e+03
1.960000000000000000e+02,1.100000000000000000e+02,1.015000000000000000e+03,2.440000000000000000e+03,2.731000000000000000e+03,2.488061947210318976e+03,2.557611106866228965e+03
-7.300000000000000000e+01,-1.010000000000000000e+02,1.087000000000000000e+03,7.300000000000000000e+02,2.587000000000000000e+03,6.709498592288600776e+02,2.367568939097840030e+03
-1.300000000000000000e+02,-5.000000000000000000e+00,7.680000000000000000e+02,4.930000000000000000e+03,1.342000000000000000e+03,5.074690394512790590e+03,1.327573347609102939e+03
-1.250000000000000000e+02,1.320000000000000000e+02,1.029000000000000000e+03,7.425000000000000000e+03,1.606000000000000000e+03,7.491818909588741917e+03,1.639884547919710940e+03
-1.750000000000000000e+02,-2.290000000000000000e+02,1.071000000000000000e+03,2.300000000000000000e+03,4.200000000000000000e+02,2.064705882352940989e+03,3.000000000000000000e+02
-1.170000000000000000e+02,1.700000000000000000e+01,8.390000000000000000e+02,2.571000000000000000e+03,2.537000000000000000e+03,2.655663976260494110e+03,2.326357119363136007e+03
-1.450000000000000000e+02,1.370000000000000000e+02,8.570000000000000000e+02,7.460000000000000000e+02,4.820000000000000000e+02,7.876245238109581805e+02,5.343286372039214029e+02
3.130000000000000000e+02,1.000000000000000000e+01,1.174000000000000000e+03,4.162000000000000000e+03,1.089000000000000000e+03,4.313114754098360208e+03,9.000000000000000000e+02
-2.400000000000000000e+01,-6.500000000000000000e+01,9.560000000000000000e+02,1.410000000000000000e+02,1.059000000000000000e+03,3.492617094758630856e+02,1.159703971927988050e+03
-1.390000000000000000e+02,2.880000000000000000e+02,8.740000000000000000e+02,6.295000000000000000e+03,2.623000000000000000e+03,6.128571428571428442e+03,2.700000000000000000e+03
-8.500000000000000000e+01,1.590000000000000000e+02,1.339000000000000000e+03,1.797000000000000000e+03,2.865000000000000000e+03,1.835593220338982974e+03,2.700000000000000000e+03
